Id,SalePrice
1642,235248.16963543455
1643,234403.23915015432
1644,232189.71509551638
1645,210775.14751776596
1646,153573.97561164355
1647,148958.30182085434
1648,120388.06157293866
1649,129706.75754400747
1650,97019.90394744903
1651,89433.18260527364
1652,107975.10589965901
1653,102525.17112235297
1654,151747.6298729801
1655,140242.23859572495
1656,145933.07565423034
1657,150269.86694485394
1658,156707.19401250224
1659,112165.94712355899
1660,153957.8709373412
1661,405864.0807402334
1662,351411.61927551636
1663,361781.80384134024
1664,463818.5279316708
1665,300823.44352184853
1666,331897.5414380999
1667,357176.6332480585
1668,316057.95962365554
1669,294493.16851645906
1670,320478.91496081953
1671,280033.10141545115
1672,398590.0487800535
1673,270974.30598872656
1674,243959.01111187934
1675,214526.99658614924
1676,207057.527765448
1677,216581.98062143804
1678,459606.8556965776
1679,373322.56290233997
1680,311610.64426213177
1681,262457.6034710861
1682,324024.1429087054
1683,197272.79265943056
1684,181048.8774616008
1685,183599.5316592854
1686,188757.64715395818
1687,172444.10764861995
1688,206039.37642326372
1689,208794.85178671652
1690,198477.0982785734
1691,187177.68855241346
1692,257805.48420095586
1693,166990.69357262066
1694,171634.56399962326
1695,150126.04162463584
1696,279058.3437963262
1697,142528.0064551068
1698,342143.73204890266
1699,320412.6475901939
1700,267633.7111646095
1701,290733.8312454206
1702,248969.2651513325
1703,246629.21378050224
1704,284661.4131381741
1705,255157.77669964408
1706,426153.9248446635
1707,211898.54547594793
1708,197796.37062433825
1709,270775.33853456867
1710,221984.2937687832
1711,259850.29352874836
1712,258803.10485384593
1713,265802.14525411406
1714,220447.4447211734
1715,195435.56751913883
1716,190508.05920608554
1717,173842.91992077758
1718,141213.85942596276
1719,230775.76764700157
1720,257650.89252349953
1721,179275.68330988623
1722,122796.27984297855
1723,142681.3442602567
1724,201878.30252920996
1725,239396.75036967333
1726,185894.44218944214
1727,160792.290535619
1728,184599.95307264963
1729,148122.1934571061
1730,147325.73956514077
1731,104402.26479438451
1732,133806.1906946136
1733,102553.23514784963
1734,105272.85888334151
1735,118854.0258815708
1736,93470.1666251529
1737,326470.19270509225
1738,232689.60898020983
1739,300071.47868333117
1740,227136.9531403924
1741,205125.18291086136
1742,185666.42013432473
1743,182586.11334774768
1744,323175.7437588159
1745,233148.24006794262
1746,232043.09373925164
1747,224572.50074751241
1748,237199.03028903712
1749,169303.00623358236
1750,161619.55483086695
1751,269376.66438404564
1752,96530.67262872597
1753,154926.38076349217
1754,224757.79153872878
1755,191480.05094214834
1756,103047.09931353576
1757,96750.35958708436
1758,143723.42814875153
1759,156000.3712660067
1760,162916.4358731179
1761,170741.8596120655
1762,181161.16816216832
1763,210951.2109704039
1764,102723.69333538724
1765,204618.5004085341
1766,188259.83885361915
1767,215765.8300193002
1768,144314.164447832
1769,181790.67110669162
1770,125507.80438547363
1771,121799.02528262904
1772,147095.14313674
1773,130443.72578215782
1774,191822.47409886602
1775,122466.30779231052
1776,99772.98010348235
1777,84133.66907236571
1778,127055.6838489334
1779,93967.40466264912
1780,182223.88468916886
1781,121954.17226356713
1782,61112.414905701036
1783,122691.81934139741
1784,68920.90759428058
1785,120457.8316572803
1786,173930.03773396582
1787,165753.84496969855
1788,22279.231882083346
1789,94060.28715739583
1790,43867.0886839944
1791,227453.3679907257
1792,151311.51264415236
1793,137681.99096637007
1794,143552.68452049975
1795,136215.50274936904
1796,129283.73530766406
1797,144990.43423849103
1798,101977.30588208031
1799,87234.68080262266
1800,123327.13447647469
1801,110459.69770984168
1802,143574.59206189527
1803,173803.8740650499
1804,155609.77352780543
1805,134154.56033806645
1806,135474.97276896148
1807,178792.11839471772
1808,106900.30911991643
1809,110180.30789218462
1810,139965.74142084396
1811,74463.53565495825
1812,103932.45880250659
1813,112239.99529165812
1814,63527.89285939382
1815,-7777.511544287467
1816,67167.56441367627
1817,105788.57027881275
1818,187225.98720004942
1819,146715.52926409416
1820,68254.39286199922
1821,127635.60126036647
1822,154504.12518073598
1823,23296.14424015826
1824,152086.4687149242
1825,126697.35324427157
1826,111782.16571182178
1827,90283.23466368261
1828,132829.53668791856
1829,124800.05089140506
1830,150687.54788494363
1831,148602.7769296878
1832,145338.11508909092
1833,145599.23002440107
1834,127619.97472635182
1835,170780.53961393368
1836,147213.24177834598
1837,110789.37265981545
1838,131612.03002143194
1839,38593.64252983942
1840,139119.46069758592
1841,145535.06549815458
1842,79679.26029654682
1843,142484.17009259106
1844,149018.09375298265
1845,140357.39392883013
1846,167975.17235179033
1847,184962.50861783655
1848,94.24087211061851
1849,82118.4848394705
1850,103493.32910985503
1851,165992.62655092918
1852,131049.02428103136
1853,141844.78768152106
1854,172199.75655082034
1855,167062.82122411675
1856,242542.81503275436
1857,168281.1461753083
1858,153686.2824445951
1859,107703.74455841436
1860,197088.4199245399
1861,108133.28944457017
1862,294071.2458249328
1863,294970.9600819503
1864,295870.6743389678
1865,327975.50947583385
1866,334067.3859284286
1867,242461.1032964918
1868,325951.23646894284
1869,213080.40196423666
1870,239468.6595349176
1871,261856.17187393285
1872,183268.68743490978
1873,258204.64445550655
1874,117916.88166646598
1875,203907.3053628014
1876,203181.275775846
1877,216905.97710299483
1878,218312.07161023407
1879,126647.92348318084
1880,108576.78416074804
1881,259202.62028720477
1882,279320.808494224
1883,197237.24478486567
1884,214469.25118254314
1885,272029.0245270872
1886,315591.1775274456
1887,229955.91266000786
1888,274858.26980367233
1889,170772.7205669088
1890,120924.174911938
1891,148627.60639900915
1892,76454.86430052188
1893,136050.43781601844
1894,133632.47776498916
1895,159625.66503117807
1896,135200.28766558462
1897,137212.74379933407
1898,133861.24755450143
1899,141505.22787275308
1900,146626.41893995038
1901,166251.76316399695
1902,155458.05716088283
1903,224759.34939182733
1904,125990.8602191188
1905,179524.0035479906
1906,119058.69880166804
1907,252363.9136395946
1908,111895.6891543777
1909,157016.70667166697
1910,134082.92993191796
1911,195712.04231483772
1912,282731.4138358269
1913,192635.7935776837
1914,40711.56792974082
1915,302107.0323243573
1916,50822.37107792479
1917,265496.63783894316
1918,152178.88287136515
1919,192666.28916264555
1920,152227.2021809146
1921,382320.7905634978
1922,319735.1359188993
1923,227039.3933131181
1924,277041.9725250462
1925,222322.9586166292
1926,367163.8565891868
1927,126677.40756923085
1928,151303.13421376873
1929,119817.08683793401
1930,136510.65073310854
1931,138364.39950451264
1932,129801.05844361542
1933,206352.16370348193
1934,173094.5323349643
1935,171818.82701377178
1936,203372.27406037957
1937,176484.78756504637
1938,156908.6378916578
1939,255764.24839403838
1940,190709.0672470512
1941,168060.09398691865
1942,186645.02067853467
1943,221288.87329600294
1944,317377.48805887916
1945,347007.94586382015
1946,164531.8037249093
1947,312599.3283026838
1948,154586.603294578
1949,248544.3164757505
1950,182184.9863124542
1951,280576.80582541286
1952,252814.99411660738
1953,189115.20333571985
1954,209556.23945523988
1955,122597.2534383318
1956,323932.3593077464
1957,153710.62198668843
1958,313174.51007892424
1959,155611.9969089226
1960,100372.1834989904
1961,99780.73789977675
1962,108440.28184628228
1963,126937.46364184722
1964,106240.61265939721
1965,140327.65693776202
1966,127564.32726794106
1967,273946.6704147527
1968,403713.0338092267
1969,377307.95605370484
1970,411158.7710329428
1971,427797.1653949829
1972,359575.2259688295
1973,270168.9017246453
1974,317526.8033613523
1975,460501.78030342516
1976,281015.0978493643
1977,374855.2613443433
1978,350710.8908766868
1979,296256.35260325216
1980,204533.2428997664
1981,331478.1909430574
1982,217321.02371715804
1983,200843.63356566263
1984,182060.84367902848
1985,245416.99565654734
1986,225771.62671565087
1987,196918.0711067332
1988,179544.7830452127
1989,206337.71801199488
1990,226966.05537673066
1991,212083.40933635065
1992,251146.4514212339
1993,191541.53640479312
1994,250196.61988782903
1995,188467.13625983303
1996,302677.7028774681
1997,325061.8313336094
1998,336915.6979284972
1999,266303.5934506388
2000,316235.4717528565
2001,290028.9104594488
2002,239719.82375835438
2003,253116.57653425462
2004,281192.9614939926
2005,238210.8894022377
2006,206274.97812490488
2007,268199.01165021094
2008,209546.6428313836
2009,193595.12504184377
2010,212257.36084436477
2011,152158.3123167306
2012,174462.70067383736
2013,182022.9495491111
2014,199928.6755383448
2015,219594.48079870522
2016,187979.82948315158
2017,209302.86840789716
2018,110721.78256440916
2019,121962.36929718344
2020,110837.25245194239
2021,99358.4099654466
2022,201357.3700222803
2023,150846.6409386033
2024,301541.75106232415
2025,374769.1053151045
2026,170726.51613068188
2027,154961.32191926302
2028,166049.01505907232
2029,157672.5531542877
2030,286281.3547470744
2031,267223.98821355554
2032,276157.3963834883
2033,281813.1237597973
2034,176471.04598444854
2035,210817.83588343204
2036,218320.73474840456
2037,223040.64294681224
2038,296596.76046243997
2039,226028.24372323256
2040,342830.26067498536
2041,266737.04136056686
2042,215140.69348320024
2043,175193.38704649676
2044,183920.0529943905
2045,203945.35362527057
2046,149376.19854391625
2047,147638.56299345082
2048,118508.65602732779
2049,149728.07231532046
2050,185088.2280325975
2051,71922.19822924072
2052,114072.47945784879
2053,136987.79972304564
2054,59855.86657058002
2055,150238.40970400625
2056,132734.48023909386
2057,123215.11816061768
2058,240700.89005725112
2059,146691.23222738333
2060,148480.92918897656
2061,212683.68351391036
2062,122586.32449800547
2063,97014.62045982297
2064,130389.34138865999
2065,115741.41501204247
2066,180828.20964477657
2067,113910.44863093665
2068,153446.5622745124
2069,44322.85928657494
2070,95310.85053134602
2071,75629.52896139023
2072,146714.40993904116
2073,136382.3711956327
2074,204580.8849771784
2075,160368.83495619704
2076,93797.45903831997
2077,156331.31288631159
2078,106580.35741627103
2079,135296.63745044204
2080,101529.41687095832
2081,125768.3480802046
2082,161906.85622582686
2083,143561.35522570318
2084,77563.87286742937
2085,109940.98248790685
2086,105656.5126454313
2087,116343.97120385864
2088,112904.49859280195
2089,55336.18324318918
2090,139332.71218333612
2091,111546.29820549171
2092,119610.45505511915
2093,162285.97800147298
2094,127788.21628588028
2095,149054.93082495718
2096,69928.5938324015
2097,93282.10777386746
2098,160625.68123106027
2099,11311.830549549806
2100,67110.2847947315
2101,117788.42525867178
2102,156544.7399149088
2103,84120.83887344875
2104,169038.20888727615
2105,128766.76974272353
2106,45873.88419634773
2107,248448.0195485096
2108,97159.97310190761
2109,77295.49671725411
2110,128452.61562294714
2111,160134.3721730242
2112,138111.23572201465
2113,117874.9523312884
2114,124980.72863728684
2115,172055.8979058373
2116,102959.78044157909
2117,141572.2944883073
2118,125993.62995390609
2119,107992.4215707349
2120,102445.44188486793
2121,71970.26903981162
2122,121589.33636707984
2123,58723.78181432295
2124,190225.2070662539
2125,158548.766376538
2126,166648.05171068435
2127,172907.20070693895
2128,173153.35292882562
2129,97117.83255000316
2130,155266.69569761163
2131,168373.09136613258
2132,108319.02561510654
2133,127514.83227067182
2134,115384.67419451682
2135,61495.55339877034
2136,64782.1690963688
2137,112666.30163808304
2138,153098.5436451738
2139,155038.34376013433
2140,128153.1551768507
2141,164196.74816002967
2142,133236.4024387501
2143,137421.51390812427
2144,132109.35113130955
2145,128398.0962167035
2146,176073.79272355555
2147,189106.64754916143
2148,132360.85085772353
2149,154109.5280643022
2150,221401.21785669893
2151,120383.92269034896
2152,187394.4191879744
2153,182182.24198225947
2154,107219.84614217377
2155,147848.46603340437
2156,281060.7495469088
2157,255977.7565287598
2158,243565.41609830156
2159,229346.63611892526
2160,176032.21685810524
2161,248530.03017616822
2162,384246.7101957018
2163,340990.3547526583
2164,269131.79225561826
2165,202177.7583379648
2166,135022.0922191195
2167,246959.43888935
2168,199030.99172791294
2169,210255.37389715653
2170,220118.23535567362
2171,155679.11425445057
2172,134755.37883486509
2173,119607.28150406652
2174,239794.87855170362
2175,294801.47729171836
2176,306879.90126184106
2177,237622.86475216076
2178,239524.19592443373
2179,167879.1106440935
2180,256755.37288272564
2181,195060.18591263637
2182,213457.19681670892
2183,195805.59756648514
2184,121063.87343515441
2185,147157.40351969874
2186,150359.6412329585
2187,156140.34856653187
2188,157993.02036950676
2189,276929.3079629716
2190,57860.14814724002
2191,61748.6984119041
2192,87757.52828923223
2193,99058.49762348589
2194,72278.94523771116
2195,108954.30777416556
2196,109834.47818419829
2197,105094.53654884934
2198,153751.42856821188
2199,189716.07289261775
2200,140335.0976493924
2201,151417.30643151296
2202,171738.02706251587
2203,167058.40712806155
2204,170799.9874623505
2205,114948.47621471967
2206,143307.9156177085
2207,203403.0310947747
2208,226347.4132540153
2209,206750.6643089316
2210,126376.4528753348
2211,96603.29032713614
2212,94400.21053418124
2213,105673.33139094265
2214,165526.66788601535
2215,79344.91691455187
2216,165942.2775993284
2217,-12854.862079388666
2218,89058.44470695461
2219,54283.75774746135
2220,63154.868034545565
2221,302554.98779473396
2222,282152.02815185674
2223,279220.3431440536
2224,219752.37728424408
2225,129813.72231000024
2226,205300.21408622133
2227,231415.06769439238
2228,271491.5525422185
2229,265105.9650378523
2230,123589.42305542043
2231,212767.52883348553
2232,180230.62621797234
2233,213871.19115130333
2234,269029.39495598234
2235,241359.10923137682
2236,287724.7616186552
2237,352634.3641911951
2238,232132.06245184646
2239,119857.70823025986
2240,174156.3602546282
2241,184043.5219578645
2242,143319.5279142081
2243,123977.4017585894
2244,111694.63756134911
2245,115789.78313045987
2246,128030.27009655212
2247,97698.33381127586
2248,105072.3424712088
2249,100988.41895851676
2250,102651.04815400965
2251,131952.76565729533
2252,189106.49400293906
2253,132397.4218134595
2254,168499.54849687926
2255,195833.4395035934
2256,184223.7802697914
2257,207454.57171694722
2258,159758.9868784769
2259,188814.86606932097
2260,182550.56682320536
2261,190819.01923515604
2262,233695.01783326935
2263,321670.8195200014
2264,393336.27147279633
2265,205934.15654153455
2266,299199.6366387827
2267,387991.0889511736
2268,361553.2350204579
2269,142505.57157875548
2270,207620.84845363194
2271,222583.73783463126
2272,234801.04216384373
2273,171682.64871024594
2274,201098.88216465092
2275,171822.93191578906
2276,217013.56039101133
2277,191444.3310632482
2278,136351.92961943647
2279,115041.13333935637
2280,89312.33348128485
2281,182449.05214908344
2282,189445.59824720238
2283,122880.15373802916
2284,136526.7319477738
2285,133158.65829700892
2286,107198.18671401058
2287,343835.7994648017
2288,268840.5544974713
2289,336302.23233195033
2290,408502.0430845206
2291,308260.3039150012
2292,390310.6378330223
2293,425114.53285692225
2294,379313.04365272063
2295,412899.1156898434
2296,288101.51273387636
2297,325537.4929640745
2298,330811.1412625818
2299,359059.3951308408
2300,342603.87595720927
2301,292574.596424546
2302,246421.58363235727
2303,235519.94600788006
2304,230205.00488578275
2305,213392.22429080712
2306,216467.05138469939
2307,212244.4228946136
2308,227160.06273977357
2309,284659.6077465288
2310,200689.3438459783
2311,218141.0203205844
2312,157639.98648304792
2313,178914.73425614098
2314,169374.49505084436
2315,172616.43447703027
2316,189268.64942039174
2317,197281.07341532814
2318,184771.41493035227
2319,177307.78555969064
2320,167817.9630494291
2321,263936.31205859035
2322,193683.74770535858
2323,190626.26752566858
2324,173815.16003754453
2325,213135.25585545573
2326,167271.67378780773
2327,214713.35077476755
2328,235997.22532265013
2329,181096.2003599508
2330,183581.36479362825
2331,357766.34484996647
2332,389913.84091939137
2333,313102.5773275178
2334,267391.4430850701
2335,277050.6512325036
2336,330755.88598364335
2337,194045.15673724355
2338,262192.16082616185
2339,233405.21095956888
2340,381557.118267138
2341,224409.90381820386
2342,244875.1559117545
2343,237318.80020609757
2344,226188.08003637023
2345,227371.68195331315
2346,199771.3306549779
2347,193270.67495032618
2348,242059.11602356724
2349,160123.43598777198
2350,295342.36993609124
2351,259361.21477554177
2352,268524.69954952726
2353,285198.31676922715
2354,135149.28211939978
2355,157722.906829167
2356,155168.36268882742
2357,194219.87493987408
2358,201456.79504734665
2359,145155.70402115714
2360,102459.69724059958
2361,131484.6570078342
2362,276970.91320327646
2363,134354.79609800762
2364,174731.97331135432
2365,233771.52473100802
2366,183043.6759137724
2367,211522.29900547417
2368,225146.8004177167
2369,213737.9944900642
2370,163601.60622693834
2371,175443.40078223983
2372,195550.86179295662
2373,271850.9822730677
2374,305993.5143283444
2375,244434.55948801714
2376,316023.18272426305
2377,352569.7107153197
2378,138662.85046728703
2379,246424.82959554342
2380,175259.68597613808
2381,194585.8481851795
2382,184281.63907938145
2383,214521.8133733447
2384,260206.75311877255
2385,148149.1997842708
2386,143572.84861090066
2387,122187.15734849285
2388,67644.39022406944
2389,132928.12030111425
2390,124347.78825709104
2391,137835.42941362245
2392,84869.7604239195
2393,167488.05796391985
2394,148884.20156868806
2395,205446.850764333
2396,148771.4161189998
2397,220103.17369836473
2398,105628.24180595155
2399,30230.381054584228
2400,24720.856200830895
2401,88050.98207994594
2402,128985.83013743637
2403,140612.84946859596
2404,154954.0841025399
2405,179129.1773662401
2406,124475.62970798792
2407,112465.68523831197
2408,129443.36415310166
2409,115404.66973988243
2410,205359.50793327918
2411,99538.54263192831
2412,170904.85648507156
2413,118610.41721261715
2414,121465.79131463953
2415,144376.5673096306
2416,117381.76279392766
2417,112597.51538133158
2418,99750.9380350459
2419,117961.04772999577
2420,118120.58139500508
2421,150965.65969155848
2422,117708.62014250594
2423,101535.45332930158
2424,163758.50929638997
2425,239719.1541755794
2426,133748.76623848474
2427,158173.15307129113
2428,205470.20597267305
2429,95307.910974453
2430,131933.3408532714
2431,123983.70164571525
2432,121050.61231447113
2433,126790.71040249916
2434,131899.0470351357
2435,159420.74262728155
2436,67150.86605098704
2437,88304.01858548418
2438,129373.88336236475
2439,100078.2973831025
2440,128982.17931108086
2441,105429.15207831506
2442,95493.95097434617
2443,126335.23212084585
2444,142999.7998079315
2445,71184.05233612456
2446,132835.70502772726
2447,185777.0459039836
2448,142298.40341945286
2449,118316.20132163665
2450,164824.89087886477
2451,133783.65864650687
2452,212944.0746040104
2453,51412.95503842941
2454,82419.22951704389
2455,104592.6599215082
2456,124972.38541101685
2457,103585.51780255607
2458,140092.82498839343
2459,94294.37698416298
2460,149961.5264133498
2461,108541.82235055874
2462,132209.03892206537
2463,124088.51028825893
2464,189379.73538209885
2465,148301.77271556106
2466,100487.49532119374
2467,158073.0039159912
2468,78581.95830162312
2469,98304.38829692922
2470,196564.09112188182
2471,217993.88689450317
2472,204447.20399146285
2473,96188.20027765879
2474,99084.14170215893
2475,242278.17729383506
2476,116037.8673541552
2477,147347.1221929723
2478,187598.57983805696
2479,96264.06163211571
2480,126149.83227128626
2481,137981.919604747
2482,131471.29291471714
2483,101854.38972414416
2484,115574.12904401796
2485,113858.09910171342
2486,137447.34665525283
2487,250581.9375655163
2488,158791.41467739877
2489,158143.54534219395
2490,143257.12089802927
2491,62702.142204525735
2492,182248.96234820466
2493,130649.76780958005
2494,151028.99407646726
2495,81448.83243476946
2496,244439.34714215234
2497,179091.82639522545
2498,88608.40164756658
2499,51564.62722739315
2500,113929.09589371775
2501,126296.81018671792
2502,153615.60231793785
2503,77384.72164524495
2504,198793.33093345744
2505,230953.12693179448
2506,263180.6160882079
2507,284193.08897195593
2508,260126.02550015485
2509,221619.92685681235
2510,220385.50349086427
2511,176814.05738686884
2512,230256.8553818227
2513,246584.7297318712
2514,286954.89387591206
2515,132067.02010666145
2516,157960.82230134695
2517,124901.46135272793
2518,138918.7690716757
2519,246926.81269458882
2520,214189.77033962272
2521,195411.18301493084
2522,245070.71080895173
2523,130570.60967584103
2524,138156.52015348306
2525,127771.07834440112
2526,131771.30946055482
2527,105317.47536210387
2528,102989.8270551268
2529,125650.24115220827
2530,90612.35319365424
2531,263891.189069903
2532,233564.25419047658
2533,216199.65385186006
2534,267928.64199598855
2535,321379.5439554872
2536,256460.73373860485
2537,260797.95962906154
2538,175209.58907083908
2539,195759.4778167292
2540,172415.1153940845
2541,180702.5843021559
2542,163666.90476895773
2543,166157.7339406197
2544,99640.27917191372
2545,129548.67783258468
2546,142075.60800100034
2547,148082.45529617355
2548,149016.69105597926
2549,145009.29500057842
2550,761668.9626794766
2551,159438.7378507436
2552,107752.16187591825
2553,49240.91025393279
2554,92786.26387811333
2555,94455.08712429748
2556,78277.88731894796
2557,96007.69562046786
2558,248393.2907492315
2559,133735.64889632768
2560,122506.30341234789
2561,130611.30241968829
2562,132097.04553415798
2563,127820.21364480848
2564,177639.60671830052
2565,105500.35557921315
2566,147039.5993187847
2567,127607.07068078525
2568,214186.7803870497
2569,185048.71943878042
2570,129219.81208730096
2571,152555.1816364194
2572,179466.49096088632
2573,244700.458587616
2574,245359.12140233428
2575,137736.6191081175
2576,124974.52829148303
2577,164259.46364397192
2578,80232.27624982886
2579,29746.523943051958
2580,131843.638704946
2581,150568.56179910028
2582,124034.95684872431
2583,282029.70745097136
2584,178954.596186901
2585,200544.73147336548
2586,230182.67801697287
2587,195615.99207869594
2588,141022.52257105554
2589,167647.78082597305
2590,251124.82035781912
2591,240551.27868492118
2592,211245.26185657494
2593,256901.2733829829
2594,162440.3290611695
2595,215737.67655278
2596,332079.8528733547
2597,198852.83159672984
2598,287799.96899781865
2599,327702.3792479703
2600,217952.37164748993
2601,166052.89894962442
2602,74270.58827679537
2603,110861.75860954224
2604,91789.16717583739
2605,77125.40907527681
2606,173456.5239150263
2607,235740.05065547387
2608,216550.413320785
2609,168940.74216018603
2610,110643.21994757655
2611,163791.08272211286
2612,148313.75433447948
2613,113249.26282223614
2614,98229.28054818077
2615,148470.76347420787
2616,152915.83038973282
2617,208569.7374209642
2618,288484.27377590025
2619,233936.40652943493
2620,180718.63612576682
2621,168172.182522518
2622,186776.88500009608
2623,248809.49653090726
2624,279082.0199338761
2625,290958.47509749304
2626,155792.28643656234
2627,157020.18652011603
2628,382530.698340119
2629,420596.8392102864
2630,327461.647059676
2631,398419.62322293606
2632,365554.7036259433
2633,305664.3884114296
2634,375729.45652589656
2635,177776.1516115064
2636,200095.09300955557
2637,227443.79932136668
2638,271929.7263267223
2639,176704.62207255376
2640,149634.7317743283
2641,79181.35864814176
2642,196522.00907158703
2643,117380.00838513442
2644,143926.2487223035
2645,114575.7532798182
2646,105979.58380644253
2647,132695.97948029553
2648,146309.85452853012
2649,132553.41212167617
2650,109831.41054923201
2651,145641.11748215606
2652,342102.9533397226
2653,253706.28333986495
2654,240621.6992402003
2655,373670.7787015061
2656,321481.500645748
2657,346547.53375831665
2658,311399.5310786348
2659,299035.9069184569
2660,327682.7609263435
2661,343555.75931592914
2662,363840.8276254856
2663,278345.6882308613
2664,273582.2335154803
2665,311834.23943642224
2666,286439.6986059267
2667,168166.83907182145
2668,176391.37191344812
2669,186876.20004927556
2670,293265.12485156104
2671,181454.47502660743
2672,204063.62600576584
2673,230182.477500363
2674,217334.8287523722
2675,180347.0053405982
2676,208786.09566431554
2677,197326.041508197
2678,240980.8999861918
2679,270537.8510981165
2680,285247.1067356793
2681,406440.22468731226
2682,334450.9330133088
2683,452318.2820793239
2684,335556.42219545064
2685,335240.94133485155
2686,249051.09114240648
2687,286553.23613682925
2688,211880.1959056297
2689,188752.88026327864
2690,374061.7279978001
2691,180955.47717283966
2692,139315.02217071343
2693,211004.18851316694
2694,138626.85443358772
2695,207480.04549224974
2696,192936.23201008208
2697,190727.25501915658
2698,208782.94891084256
2699,181938.71317456922
2700,157064.70245569656
2701,150690.80937280817
2702,109360.4796665452
2703,111474.80880493988
2704,132096.41659038005
2705,101610.44836132144
2706,102848.310055515
2707,115040.59022167462
2708,110135.07950029834
2709,94390.6804098121
2710,119295.64850105674
2711,360291.17096862104
2712,406237.70793989825
2713,184307.2888052305
2714,160422.65205140752
2715,186998.08691418185
2716,151536.37315154125
2717,217204.16084185414
2718,232368.13430924798
2719,168070.77232706847
2720,169562.26077554133
2721,125110.53861694198
2722,192950.90858241645
2723,163383.90629220995
2724,136807.0887015617
2725,127629.60408293016
2726,145876.90659238145
2727,193584.5066657111
2728,175196.75734634898
2729,146810.62677830792
2730,137379.13622878786
2731,121325.94929265583
2732,115502.40119759514
2733,164441.20019197048
2734,173414.05398810058
